Id,Expected
8167,9.555403906621157
8168,31.668584631622835
8169,53.85325419798449
8170,41.24110128210756
8171,1.2765200109469934
8172,6.368776683125913
8173,10.938573292961193
8174,21.082961792313785
8175,38.741120888673315
8176,22.454751698957313
8177,48.785383614592654
8178,45.037089551458074
8179,82.91811969885215
8180,19.006650805126483
8181,8.678764444358874
8182,10.34328149774216
8183,1.9839352326725834
8184,17.926720370088244
8185,0.9003055788368192
8186,11.661032502670087
8187,38.102642137744674
8188,12.427261113664064
8189,2.4133515066480142
8190,12.794703530722435
8191,16.46707420442186
8192,0.783077798380185
8193,36.00805265698598
8194,1.5009197703129946
8195,17.908715635486846
8196,16.314329485749212
8197,20.782178458232902
8198,13.569906748033508
8199,2.397030181831075
8200,13.748033584886207
8201,15.087394635025722
8202,0.785847284812751
8203,1.6064141137382262
8204,90.62677609730723
8205,61.35171968850229
8206,12.93090877220512
8207,48.41225839719548
8208,24.61349782000517
8209,6.40512356441936
8210,2.8646829506910882
8211,6.556031310166891
8212,31.340991922131035
8213,20.183521355697412
8214,27.14419409891949
8215,1.3376170543327965
8216,3.0921482154456057
8217,1.4402593082195854
8218,59.26536316396365
8219,32.894750619651106
8220,12.698311546410544
8221,27.82216252281204
8222,6.503146587191016
8223,2.9002879209605914
8224,37.77801560130563
8225,8.85701585741589
8226,20.263980818470884
8227,65.97916820999691
8228,5.869523304149934
8229,2.5357557870084597
8230,7.146407578771194
8231,20.736401841613176
8232,21.494234229909427
8233,65.01892724017482
8234,31.957018129657566
8235,3.7580455079487556
8236,72.78925866685121
8237,21.00882368740336
8238,34.56909123128744
8239,4.773661671284093
8240,57.97645864167122
8241,15.099133147885953
8242,8.511476188218387
8243,10.207180941129232
8244,42.64124347066495
8245,9.254346859040274
8246,16.711126994894943
8247,17.081649027767757
8248,19.578987353677658
8249,53.57483921143713
8250,9.561597313200442
8251,60.219787568493636
8252,48.87712694872075
8253,17.07214314505949
8254,6.5202932431792435
8255,4.976529314774619
8256,47.82149761748166
8257,57.82503236262087
8258,14.011199599456111
8259,14.129293894454312
8260,2.489923340847834
8261,25.062620920482804
8262,44.78647626309948
8263,21.5551692800299
8264,46.50121615119624
8265,9.110825390023427
8266,3.080995933569246
8267,6.670920479550408
8268,4.074545351735641
8269,8.226675815106992
8270,6.91429977964314
8271,59.08277454466306
8272,13.273502715438942
8273,24.916297657240865
8274,17.349682362662172
8275,23.070301817465197
8276,12.083793687635469
8277,16.082504830626558
8278,11.468996391881765
8279,51.52115690187141
8280,0.7891196553690415
8281,1.898802908961142
8282,1.007090093644439
8283,19.042762346778023
8284,11.337892775939734
8285,31.495907125473583
8286,46.50026452600438
8287,27.09624389913773
8288,8.289600211372223
8289,26.381528505757064
8290,60.560512194848535
8291,34.76218795081848
8292,82.51469346178114
8293,58.41452201377567
8294,15.351048254175785
8295,23.707554318827718
8296,21.149206451234765
8297,58.82236255694195
8298,20.976663038665293
8299,35.85545503928784
8300,15.90247081165011
8301,1.2549440023875509
8302,25.701331272381868
8303,1.267316179710755
8304,-0.03665222196678522
8305,19.33079346329841
8306,25.410296425232463
8307,2.457184842369434
8308,0.7881627780837833
8309,12.724416931796197
8310,53.60785277810006
8311,12.700200529348086
8312,9.966394944038589
8313,53.22149137679772
8314,39.58371031756226
8315,6.787190674129836
8316,28.29088519523869
8317,40.136063940660044
8318,2.3349463683082745
8319,14.241729495257905
8320,16.59370172951039
8321,7.223638765334226
8322,49.785718622859676
8323,49.53241050527699
8324,45.71551867300083
8325,16.050089660634537
8326,13.618973185208224
8327,6.173344056010028
8328,1.2165269851617755
8329,41.3137842604282
8330,19.380487902505084
8331,23.55604276912332
8332,62.72005063183167
8333,17.32822230584557
8334,19.867242065922195
8335,16.113498766406934
8336,77.4425388080842
8337,4.468799618808743
8338,15.921061587398517
8339,46.41281839050165
8340,6.424602255780297
8341,34.13384800429999
8342,12.69116542375769
8343,56.144814228149635
8344,50.98902428218582
8345,30.09244446999246
8346,24.121782578293082
8347,51.22501494961531
8348,14.522207282860526
8349,-0.2869646965555154
8350,1.617123248304645
8351,1.5501460129286972
8352,16.402559282227152
8353,28.489407817727443
8354,14.98430635984777
8355,64.63267084264587
8356,3.816472262749213
8357,8.519992078272145
8358,-0.19312593847337803
8359,27.425578245936972
8360,7.7339865514229915
8361,6.072265940130923
8362,19.64676665468812
8363,9.138276376044235
8364,33.6943829994862
8365,20.1989387698647
8366,4.517867191279355
8367,5.729538813084429
8368,23.35582343077537
8369,2.3568162394689742
8370,5.372669898784314
8371,25.833350559933226
8372,12.50657140560637
8373,0.048848361918652244
8374,48.67701258275735
8375,43.00446041205273
8376,40.1164072003777
8377,8.297846686375541
8378,12.941544361584382
8379,-0.8932180350351852
8380,26.216007464573156
8381,0.8821027203363782
8382,72.41012113838015
8383,7.068255057615095
8384,2.0042925591811147
8385,6.669135313655537
8386,4.052171315233596
8387,7.965872577536122
8388,0.8292240084745787
8389,9.425577578955524
8390,28.399774206336094
8391,6.262202256152418
8392,7.3123683469417715
8393,21.94162804688556
8394,34.8043162280943
8395,6.264259476989648
8396,16.69193393274818
8397,3.017860368703763
8398,21.005511038620643
8399,36.76496393264912
8400,24.34394412544334
8401,24.454051232821286
8402,22.37579868419262
8403,38.42213893200768
8404,60.43458528356971
8405,15.832209772888822
8406,5.485848797667498
8407,7.319097639068976
8408,3.4374104941785126
8409,3.074452355286039
8410,5.875174565780616
8411,28.27705590903351
8412,34.10715686562023
8413,12.872696678156009
8414,22.695535343269132
8415,53.856350176926206
8416,18.799846855999068
8417,2.4971518231951157
8418,2.243038031893166
8419,7.37603624854587
8420,6.186386210100598
8421,42.64209270080661
8422,38.171511216597075
8423,13.391112598836335
8424,7.0518506439118385
8425,20.28479605671318
8426,5.499735137143813
8427,3.6070113486558077
8428,10.094618468412632
8429,6.068049390653089
8430,2.623629417627782
8431,43.46236226490171
8432,0.9573957681784767
8433,14.289737047324513
8434,29.739536386216162
8435,61.18462045177474
8436,10.796558603615926
8437,16.350931576808353
8438,70.10320735168237
8439,19.631300161557665
8440,12.227247651010758
8441,3.4753633957936123
8442,6.156213863341471
8443,12.884148964535191
8444,1.5037655682053643
8445,15.082760566997697
8446,45.93096169102585
8447,6.631748013415451
8448,58.230369510746094
8449,71.12729539305492
8450,34.13095157797745
8451,43.093584418249314
8452,-0.2386237530627954
8453,0.003889892979470261
8454,10.403653162682664
8455,80.46747976204121
8456,6.194747824514676
8457,65.19442462153896
8458,20.498884536724564
8459,36.65059520635251
8460,50.49484905923858
8461,59.61130471761257
8462,13.935295778195629
8463,34.05699726552161
8464,14.720105032319188
8465,8.4274610595772
8466,24.059825007784045
8467,52.66344869193921
8468,40.72443294304761
8469,73.01356948315576
8470,11.3866811221987
8471,7.2160825851306365
8472,1.138878405801319
8473,4.292022892671924
8474,5.258921577153674
8475,6.64518286977695
8476,3.166644309768066
8477,16.58217524992934
8478,1.341450984141365
8479,37.461944597587085
8480,0.5794568242827006
8481,0.9537315020331473
8482,21.041016108962925
8483,10.844654358383215
8484,1.328688047207865
8485,36.466623753925084
8486,12.502961370664751
8487,20.079632354722623
8488,29.91990453159928
8489,23.0456692363524
8490,13.227256965441647
8491,8.487565198282509
8492,10.071173088529816
8493,38.862859623111014
8494,44.76061439854747
8495,9.667800009812103
8496,8.953333984323583
8497,61.07456740077839
8498,21.378458009340097
8499,13.388476270601009
8500,8.533335661809351
8501,0.8126304105536798
8502,72.11136524676833
8503,22.127677290602595
8504,16.275790636729997
8505,5.195581295799305
8506,27.055579995330216
8507,8.102035092534967
8508,5.387047135026372
8509,27.510349831225763
8510,5.509430959684075
8511,15.416069779042541
8512,53.17889533162209
8513,24.864270703174288
8514,1.8500524910079765
8515,0.9272104669642139
8516,38.1457695116163
8517,5.457497597758139
8518,-0.7625818825556886
8519,10.96089424385286
8520,5.90027082125489
8521,7.724815765220943
8522,14.275223087403068
8523,16.054487222366337
8524,20.37388574180938
8525,23.859634248698956
8526,5.992408843096723
8527,15.284422307733584
8528,63.23788235092393
8529,7.033154389192124
8530,1.5600312078654401
8531,57.03010597656898
8532,32.83353717442534
8533,20.72227440437567
8534,6.876387102264762
8535,14.327416431407768
8536,18.89387672765005
8537,4.0297615520348105
8538,12.223064358837552
8539,26.625082275492126
8540,3.3047222210644
8541,41.54861467161728
8542,6.876659219675585
8543,15.640092026901643
8544,7.0171032669092215
8545,0.7589884918629556
8546,38.0420299092253
8547,9.586667550205808
8548,10.937542255308816
8549,1.97690612333997
8550,7.836164568186153
8551,12.477387163474578
8552,13.723020424306645
8553,7.101042756843296
8554,40.975730111189726
8555,24.038256395117447
8556,8.927541809263522
8557,-2.4171009381751483
8558,1.9667012182748362
8559,18.89228073594288
8560,17.861972003131598
8561,7.5375395540364325
8562,10.08843741896313
8563,33.20310483514225
8564,15.597388622582562
8565,11.89844427424554
8566,5.494006302318799
8567,2.874463053394576
8568,48.12872321616353
8569,39.29546460861038
8570,10.113270815575103
8571,111.93918817837267
8572,10.55544763118821
8573,3.7553596596755194
8574,27.044148649466152
8575,5.530101708688439
8576,45.060830642492895
8577,11.297546141191054
8578,7.50231931125768
8579,7.863517887399465
8580,58.80541497569563
8581,18.392606910940383
8582,56.51028239484324
8583,5.280151910778831
8584,67.6655560406526
8585,22.65549768602812
8586,66.93236619933491
8587,2.914875649404365
8588,7.987396594011575
8589,1.660781397190058
8590,17.432426155168134
8591,19.35574643187581
8592,52.002481592207054
8593,27.560085416994372
8594,43.44449524342641
8595,45.57115009402903
8596,45.13625292052293
8597,12.165288348872664
8598,20.918866751570537
8599,5.010255415406182
8600,34.972482378866765
8601,41.02013004465124
8602,11.283919056144468
8603,15.753201251798485
8604,30.438105517892293
8605,5.910922515167344
8606,31.522113811391666
8607,16.054697609881135
8608,39.58307530933735
8609,14.142077422600172
8610,1.1284322448152626
8611,3.990547329599044
8612,51.54629997786841
8613,43.23686113100481
8614,4.7696864224567195
8615,53.84238229679481
8616,13.65072962210193
8617,53.879475495572535
8618,16.051845075256395
8619,5.451155856409902
8620,13.081180572730238
8621,45.53081720638019
8622,12.765035104784848
8623,7.295957140607261
8624,11.83165924189354
8625,12.57644284578513
8626,13.664784925186721
8627,17.92336137042369
8628,5.461494285531974
8629,13.050056296456068
8630,7.766016231112244
8631,5.5394423349451545
8632,27.651726683857095
8633,24.43844586818447
8634,10.05261329121335
8635,6.606508488601851
8636,2.124953432939639
8637,8.104015906066044
8638,12.974553237892826
8639,18.290898532014882
8640,9.174158353990967
8641,5.078043759302825
8642,7.98150153241079
8643,2.9793971250159266
8644,11.32858488968965
8645,26.770607031881912
8646,27.47863252948497
8647,12.573343695147317
8648,0.7965408328805571
8649,60.98353359278465
8650,15.160851549285487
8651,44.9236952725002
8652,11.632610694872232
8653,57.12268933283799
8654,1.2691914529195467
8655,49.62022117490661
8656,8.544698200046104
8657,67.08016854777476
8658,13.079982700097935
8659,10.085013984393006
8660,10.006658573773718
8661,34.01609588419421
8662,30.218711665727096
8663,25.45240369047149
8664,11.02774697999829
8665,65.6090473994225
8666,1.225705135729662
8667,25.689413773161238
8668,0.8605954271609354
8669,5.993406271951263
8670,21.756420911755686
8671,8.518015384073712
8672,5.150620342310192
8673,33.618234001471784
8674,64.65247116145197
8675,53.48624719250381
8676,37.2735672491372
8677,0.7718593862543391
8678,3.4442270777041846
8679,21.866732992365346
8680,8.453352729548461
8681,7.725743482644346
8682,14.164688827494777
8683,53.61628117281644
8684,57.16759497312258
8685,3.1018098473732088
8686,18.94207713709796
8687,15.202268674497367
8688,17.8893113755167
8689,17.40679712495854
8690,31.473660435454196
8691,10.798643768238135
8692,5.5533923377942225
8693,55.453904145547746
8694,55.277894213343174
8695,14.7928689716771
8696,148.5902094661425
8697,3.111201976070466
8698,60.714154582519
8699,2.6968320364314926
8700,24.993411866347795
8701,25.742652495912868
8702,4.434453430933286
8703,12.083041741426063
8704,70.45670649322018
8705,9.000063854790097
8706,8.430824904695125
8707,31.425905857188745
8708,1.229274321042401
8709,15.92244390602716
8710,53.01895673659801
8711,1.2637027807199506
8712,13.622747252568308
8713,8.835845041443461
8714,14.528683781071164
8715,49.969235954296074
8716,16.64326701028693
8717,17.284050434782365
8718,5.5047036536896705
8719,17.342989203236744
8720,70.29006272325769
8721,7.903901027146969
8722,15.506791181586655
8723,49.42082564916184
8724,73.25498561276258
8725,1.2395796007578685
8726,67.27311966662855
8727,0.7868923740325874
8728,7.022062155465837
8729,46.96837238121803
8730,12.92514400148942
8731,64.2735008772048
8732,43.63403476013644
8733,20.90773058760702
8734,28.8626867432013
8735,55.442541478200454
8736,69.5687557839349
8737,7.458691070059968
8738,10.999791532505716
8739,7.38166200949765
8740,8.04091298945608
8741,9.799988667363655
8742,56.9201667849671
8743,2.395275059799713
8744,86.28806439876338
8745,38.995473542332256
8746,10.357518156656786
8747,-0.8926508273654955
8748,2.5809599427553755
8749,45.041226288020674
8750,26.458488829906646
8751,106.81330919855385
8752,56.310832647607846
8753,42.39503019197604
8754,6.864313250311402
8755,29.467990081539842
8756,11.756558383784839
8757,18.074740729371616
8758,56.12292864262158
8759,72.09624468566791
8760,0.7897417816799036
8761,2.270647331339793
8762,19.42903184996307
8763,58.1934850793404
8764,10.912113241672776
8765,11.28748573834933
8766,25.82944026665955
8767,69.89941548490513
8768,6.195959366430874
8769,34.58992637580209
8770,15.643295589182335
8771,21.022646371985847
8772,49.08726915964539
8773,1.0863044206216161
8774,12.282725347237081
8775,38.96433330462201
8776,26.76051243057346
8777,53.9024991812852
8778,8.879430422438732
8779,6.340843621781407
8780,9.818052872505254
8781,9.846912140985799
8782,27.94529914148099
8783,27.36409912571425
8784,20.177938643489558
8785,6.24285688264606
8786,4.023904427358407
8787,9.733895919121817
8788,29.041778117434657
8789,9.81977169860039
8790,11.310195091488707
8791,48.40267263921499
8792,6.905875278138642
8793,12.31566543253921
8794,2.5316187493556135
8795,0.4697961532190623
8796,8.757547177122587
8797,40.519227980276774
8798,62.394121833797975
8799,57.87051495954592
8800,11.273492129382708
8801,-0.014040028633424712
8802,0.8269605907131895
8803,17.786856971386516
8804,61.40603545874919
8805,48.01808749045971
8806,5.093164374928905
8807,33.45191418964932
8808,5.974165901245667
8809,6.162331807167736
8810,49.37624018498274
8811,161.40871415537165
8812,9.827161363612559
8813,10.93703241101493
8814,34.008555801179384
8815,1.6147782287317842
8816,59.64477384021404
8817,17.373460106233285
8818,18.534778868908568
8819,10.522916970944413
8820,5.837173439774905
8821,8.090206040033456
8822,5.735837880050437
8823,0.45575180986431485
8824,8.166031132875764
8825,17.456917009661403
8826,3.8009662034369307
8827,66.13690053842775
8828,26.49696232286062
8829,34.627827380332924
8830,35.52717265259976
8831,7.743489969694143
8832,6.679006254307375
8833,3.766452275860629
8834,68.81911249822498
8835,16.357023911416515
8836,7.57462189784555
8837,12.239659496358707
8838,0.7817638409570223
8839,51.414598156588816
8840,94.75949513711875
8841,9.585383709178734
8842,4.287171876265103
8843,0.783077798380185
8844,5.600157692434304
8845,2.9893023653248902
8846,44.442448085704704
8847,2.3980784323115727
8848,1.3275633190559042
8849,18.852496226428137
8850,16.411288843945375
8851,1.724119240017662
8852,2.234726698807824
8853,2.3128016246489316
8854,36.11639914111232
8855,33.37872112949716
8856,60.13915065231836
8857,31.198568761023726
8858,6.570703502029706
8859,10.617745404305646
8860,21.310997523477216
8861,5.881439259633283
8862,16.154311554063565
8863,37.6963423538699
8864,0.02625121687554474
8865,25.270531509883146
8866,3.341599804702874
8867,12.231116144772953
8868,14.29533311644384
8869,19.420877460327365
8870,61.25438347981856
8871,43.60966074858672
8872,1.7884280988809362
8873,12.241087200858976
8874,3.38567533233199
8875,3.571697394603818
8876,4.984855173990931
8877,0.48594377666990896
8878,56.94363513280633
8879,0.05618975692385261
8880,37.11389175791455
8881,4.567444100576442
8882,6.229040528219294
8883,4.584235758210174
8884,4.267042632536241
8885,54.35609977400291
8886,66.44520656887616
8887,5.023746176497125
8888,53.893408598971874
8889,24.323153750012825
8890,10.628764759708142
8891,19.155756652272437
8892,79.48685120617522
8893,14.365999113130782
8894,9.002479884003924
8895,10.162132754934694
8896,2.8000833259621394
8897,2.1460706544194372
8898,1.3661264254844439
8899,45.223600191302836
8900,-0.17784581114768253
8901,0.9901624313342346
8902,76.20631351959027
8903,2.449474635778498
8904,68.26087678662871
8905,2.2905198611917945
8906,15.649109125137871
8907,68.67714036458388
8908,9.116342142084582
8909,57.55958694658137
8910,18.12626608836992
8911,73.86906127472743
8912,67.41212593292812
8913,14.239428347564461
8914,60.96509416495116
8915,7.5804065614289025
8916,53.11805842845817
8917,40.553944990881114
8918,28.52685003580415
8919,12.355536428800393
8920,25.596752785706276
8921,18.296816912441514
8922,11.45333429162442
8923,18.25494360363891
8924,6.349923099562777
8925,19.873138369352223
8926,33.079865614505046
8927,22.01520856077841
8928,1.865301688176639
8929,23.878562775270655
8930,42.80618488279432
8931,32.953650611860894
8932,2.837180335215954
8933,16.065123660673084
8934,24.658183518130034
8935,1.231797348939762
8936,74.2369168731873
8937,2.451659848693813
8938,28.568108386464377
8939,26.188403606474647
8940,20.14043346872913
8941,4.155943267784601
8942,18.591594679413117
8943,17.833795594220508
8944,9.838335435532874
8945,7.229427180000632
8946,5.561645213995559
8947,19.67622891728185
8948,13.50926271860961
8949,4.135061023610459
8950,64.7691108312927
8951,60.567153143695094
8952,45.17960056171753
8953,8.226906796524949
8954,11.499969077175868
8955,7.481762765888381
8956,66.3126603063241
8957,42.75008381804782
8958,3.224194126244434
8959,5.807617640314283
8960,1.7312108055456534
8961,6.323776618891669
8962,9.984669852220657
8963,0.7612221877972208
8964,8.95008538744464
8965,9.352708147655454
8966,38.53247460924276
8967,10.803339563463453
8968,25.105509022106826
8969,466.0412907228741
8970,35.087873168435515
8971,22.913820029139533
8972,5.738978135605451
8973,46.44160017867008
8974,3.1620597451161543
8975,4.795449469280915
8976,36.91580788949552
8977,8.045309067456651
8978,11.92267904217349
8979,49.287139241465105
8980,59.60407799737133
8981,28.598882182454197
8982,31.248297829593046
8983,106.18529904664878
8984,8.918187255743453
8985,8.763416925431967
8986,0.35347852464514185
8987,22.217154984347463
8988,41.865845136606545
8989,30.569543641510666
8990,33.60769944093092
8991,12.216844226870043
8992,13.362877875675187
8993,15.601020243720688
8994,56.85759089629283
8995,7.0501461688321685
8996,9.404490544814662
8997,8.34111351832131
8998,66.33841095436486
8999,35.29007477876657
9000,43.34735588876722
9001,8.371620579847209
9002,22.69941081051535
9003,0.041547903479675824
9004,48.78413813942338
9005,1.5074437354767547
9006,0.2900011803276369
9007,17.829675182117303
9008,10.642165977215482
9009,6.22516814933918
9010,46.602373776927344
9011,39.671650157244954
9012,32.4512410174536
9013,13.651726002150395
9014,7.582608854360559
9015,8.604252893720348
9016,24.95060091179872
9017,33.64788377336163
9018,6.980067943564305
9019,36.35361832117739
9020,37.06328574125697
9021,15.377449485609253
9022,1.3280180498599539
9023,16.017912858492675
9024,38.72035126326434
9025,11.24571225924594
9026,12.338200570673122
9027,21.947618181976214
9028,1.970297447778827
9029,58.72256323831726
9030,34.27776111869802
9031,62.16520252782956
9032,29.683336458877054
9033,32.707866020547314
9034,48.757284979707684
9035,13.515040088211768
9036,22.886339099132346
9037,67.85718015526719
9038,22.884636703552275
9039,2.4382936949353593
9040,9.021389350378874
9041,30.16014403841911
9042,26.91151585881686
9043,30.23956206977243
9044,36.80910958010336
9045,1.3320295012808672
9046,43.93701838295882
9047,7.080319748060693
9048,32.480672582239684
9049,19.77233507605052
9050,23.511286678480637
9051,6.487071084150448
9052,1.278315304569711
9053,46.13219231839579
9054,71.82181109079104
9055,35.30054653482481
9056,5.5915522000253945
9057,25.30533199482382
9058,20.7602321417889
9059,26.96189223314629
9060,12.983121596518279
9061,11.271127547374673
9062,40.93505471725151
9063,1.0173262900495426
9064,20.366277023603192
9065,15.312295185636449
9066,5.434178854279659
9067,29.544137550025038
9068,14.453495997176722
9069,6.0357810684453925
9070,41.14307949774385
9071,3.6344151857039413
9072,10.579258515293779
9073,66.85846733920535
9074,22.19769434923207
9075,43.325940546316836
9076,3.965049661093319
9077,24.3721225476762
9078,3.5946257860607687
9079,29.14054118802724
9080,19.343296655857063
9081,7.926862083991807
9082,9.927756074001556
9083,76.1614761662552
9084,12.357765418848308
9085,5.072384660646311
9086,3.212651835090481
9087,43.13235567211702
9088,21.856140410086017
9089,8.046968899865428
9090,9.52612156610297
9091,36.271606422680556
9092,7.108196812360011
9093,9.374776732141589
9094,34.88781798279066
9095,17.118291713050684
9096,16.31128824736272
9097,16.640446268740778
9098,49.63751219531668
9099,84.17876050534075
9100,4.337567925868538
9101,13.031694614846932
9102,54.72661847507421
9103,45.140528563983544
9104,9.219835201155972
9105,46.66296211463409
9106,14.92474777075869
9107,2.7644748249672424
9108,14.839372209223475
9109,5.1441172795579115
9110,72.86096515587938
9111,5.15459115021135
9112,44.7454846084104
9113,11.300826317553847
9114,20.9201606969056
9115,39.327151793505855
9116,2.7993874522211555
9117,5.64167224777906
9118,14.884595788732403
9119,17.82624226038752
9120,0.513322076456871
9121,7.218553785630616
9122,25.78740616393411
9123,10.83048763091294
9124,18.031811412618058
9125,5.036049457835984
9126,18.771888240715132
9127,17.817539975189508
9128,0.8862407121855872
9129,2.397239594050047
9130,22.227219147628592
9131,17.816697612851204
9132,14.391742530070621
9133,8.54588369744023
9134,7.3856275830798745
9135,25.031609872484534
9136,51.62898481521872
9137,53.2607594299209
9138,2.2306291605690283
9139,0.7836525974510978
9140,27.761270804483985
9141,8.383587934381557
9142,36.13600348154099
9143,49.236756990142965
9144,13.468077803105876
9145,22.96223925674774
9146,17.342031034450777
9147,57.80600902767643
9148,15.587847580276259
9149,32.51454680594007
9150,7.64947343681725
9151,1.0357948919722777
9152,29.563555713956195
9153,33.83593186904228
9154,16.030283489260388
9155,41.93283345056462
9156,2.252088696198063
9157,24.70933942060842
9158,27.747362286948107
9159,19.07146966124829
9160,23.279287367104498
9161,23.81516466647871
9162,19.62639201647966
9163,1.3079116341848647
9164,19.624560310006974
9165,72.91855424760222
9166,5.376752892533546
9167,43.532051010170356
9168,41.96894578866024
9169,7.106123323037775
9170,6.863175061383434
9171,0.6874750929127676
9172,29.925870538958765
9173,4.668987685596751
9174,0.7900961931404863
9175,74.05243416508362
9176,11.04520236518445
9177,24.51990181677765
9178,1.6974185327088958
9179,7.610169294161854
9180,25.870604585240077
9181,15.982446616025873
9182,17.256752550161696
9183,1.49426752280358
9184,3.678488802211413
9185,13.09398082413947
9186,16.110784052530395
9187,12.744555796124216
9188,1.6958552290921578
9189,44.40023016402997
9190,21.150488006019458
9191,58.99238094230679
9192,16.29266541726822
9193,68.07380475717383
9194,20.030837285335185
9195,17.675375067216034
9196,22.986382300704033
9197,11.417936494161316
9198,53.33010213773081
9199,17.07371961700399
9200,40.42141819764504
9201,12.662797013183512
9202,13.77510204148391
9203,4.7659930519494695
9204,3.9321942773911096
9205,12.962536642336223
9206,27.66669280954949
9207,50.96434354737206
9208,12.137994646225883
9209,5.586137094552986
9210,78.61346387569192
9211,10.666374997493948
9212,12.43708557934213
9213,62.5862223028027
9214,12.81411985036131
9215,54.28055705014042
9216,3.3063273511825826
9217,8.611188485373125
9218,43.49041637531712
9219,39.26118121254704
9220,38.330512731336405
9221,1.3614822077245419
9222,0.9585168212947947
9223,0.783077798380185
9224,7.552751379971949
9225,20.658868008717423
9226,58.86306784196031
9227,75.11318767077582
9228,48.192784740220446
9229,1.8618649886378418
9230,26.560318190775476
9231,3.82438888520196
9232,12.371220829887923
9233,58.39456580678475
9234,13.112096063909169
9235,43.58590381925708
9236,8.458828575354092
9237,24.149322641984856
9238,32.988498420805676
9239,7.722494605827198
9240,13.606557661781936
9241,6.5354344563304165
9242,9.876519033986758
9243,5.407909732128606
9244,32.72991286360808
9245,27.627910571818337
9246,9.297053191133044
9247,17.07113417046349
9248,53.35014125302003
9249,27.919758807944522
9250,12.360826291385413
9251,11.711936304601567
9252,0.7668266610117284
9253,58.17294618996362
9254,48.15315577187973
9255,11.05045213251474
9256,23.76300422608264
9257,33.34614870567395
9258,18.66716254243433
9259,10.605360369028814
9260,9.90840582782585
9261,0.7932477577873941
9262,11.184588456917629
9263,6.623117840512852
9264,69.87850591802005
9265,77.62196347625122
9266,5.827792393193339
9267,34.8826256415032
9268,11.542683478976292
9269,2.7622958410699954
9270,78.38048142347012
9271,53.10751351576037
9272,12.003596056571984
9273,76.08632143013291
9274,39.74978560589443
9275,27.919755166394346
9276,5.6012936797658
9277,50.03736549266119
9278,12.269501995755652
9279,30.128122295752195
9280,7.154487952335839
9281,25.196512053144023
9282,2.0751065785474814
9283,57.092147195326234
9284,8.170315856911756
9285,46.416907229568224
9286,80.19364174766032
9287,20.111794203280187
9288,13.684785943846531
9289,65.22446571418284
9290,51.57697204249711
9291,48.041540198671406
9292,33.35725303015386
9293,74.46842744718678
9294,68.32964382052565
9295,30.723941856411624
9296,3.1681427715068593
9297,5.9052280331288545
9298,47.234774996424726
9299,7.2142162051279906
9300,41.59602106960187
9301,8.069051391000974
9302,27.11512463867749
9303,2.285205924226593
9304,51.28266134701457
9305,1.870543577098066
9306,17.12775161522045
9307,19.720103734157664
9308,2.6983449284552115
9309,12.495432312531092
9310,14.408483213801206
9311,53.89590765274779
9312,32.70397685357135
9313,21.89580687398283
9314,26.136062297504992
9315,3.7945641443928557
9316,16.876513915670177
9317,1.8576111471773598
9318,13.0105971962055
9319,64.17756891837622
9320,23.71755244904138
9321,6.991177113185981
9322,9.179657243306641
9323,17.780862727685946
9324,24.152728208236272
9325,4.315480410548699
9326,11.35535409517029
9327,12.791172727216077
9328,26.534902413803838
9329,3.061507533781158
9330,1.6784176117066825
9331,35.47793661269379
9332,25.418583797085134
9333,28.797127097580233
9334,9.487904817058254
9335,8.318677937820757
9336,24.34394412544334
9337,1.6767572418583871
9338,25.556744098663543
9339,60.275352210333246
9340,0.9109104846702557
9341,13.941455883169096
9342,15.486054893474305
9343,14.136017306943211
9344,3.5888611223017235
9345,1.8395444196410662
9346,27.728742021228417
9347,6.675275664872349
9348,5.219819952665593
9349,45.56288582359448
9350,31.436005043427368
9351,7.652613478886768
9352,18.27739811375473
9353,9.394317141965812
9354,36.261221596513266
9355,4.969926616075811
9356,9.267532403235611
9357,42.32362985829459
9358,6.319888606391179
9359,2.4478105793510827
9360,32.2373622539224
9361,33.100496771797246
9362,48.46578631454246
9363,38.85783843940771
9364,3.553976354726673
9365,21.95253189273085
9366,2.4350003189559835
9367,36.56572288296942
9368,19.472925597196213
9369,17.876735721937468
9370,44.184488506252514
9371,14.980494949166056
9372,37.33863871942577
9373,47.70580761404671
9374,10.080288728321824
9375,2.632243035300602
9376,13.823135776960815
9377,17.738626883100537
9378,55.327350143120576
9379,16.32085838551355
9380,2.679951358186107
9381,28.55972228872902
9382,0.5164681127988805
9383,0.03360504017735208
9384,2.675606882534724
9385,4.048480840846641
9386,2.4607130971534033
9387,-1.1611404658006943
9388,26.369054801399276
9389,8.696608101003497
9390,23.497442671220103
9391,22.98994858650904
9392,5.57382602673704
9393,22.43194135486254
9394,1.9235730274449214
9395,69.49570487819797
9396,46.13908138516788
9397,7.2265959895778
9398,38.54063752093702
9399,16.31327892442211
9400,3.266974390757736
9401,10.608597900617523
9402,2.3161485121785357
9403,31.388115604850313
9404,12.209780501218722
9405,74.41265632451031
9406,73.83739691867977
9407,1.181400228830974
9408,4.404884513040263
9409,1.5492676544409971
9410,31.93437878310944
9411,21.044957270952597
9412,31.943700708639145
9413,18.19673353033119
9414,45.43574214925652
9415,0.7887375771546926
9416,29.363281064173194
9417,12.556324316537959
9418,7.30736598027269
9419,5.068583505922196
9420,5.725862853326622
9421,4.302555491526381
9422,5.919127412245861
